Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred,Trade_Return_1M_Actual
2018,1,BANGLADESH,Export,1301,-0.0032619551946833063,0.2787676072095859
2018,1,BANGLADESH,Export,1302,-0.0032619551946833063,-0.5094632752919532
2018,1,BANGLADESH,Export,1401,-0.0032619551946833063,0.7594185814910501
2018,1,BANGLADESH,Export,1404,-0.0032619551946833063,0.5664981309074755
2018,1,BANGLADESH,Export,1509,-0.0032619551946833063,0.0266635906921973
2018,1,BANGLADESH,Export,1512,-0.0032619551946833063,-0.5266233479475902
2018,1,BANGLADESH,Export,1514,-0.0032619551946833063,-7.123906252687566
2018,1,BANGLADESH,Export,1515,-0.0032619551946833063,0.8321043144933647
2018,1,BANGLADESH,Export,1518,-0.0032619551946833063,2.1345610537329325
2018,1,BANGLADESH,Export,1520,-0.0032619551946833063,-1.1099758478942128
2018,1,BANGLADESH,Export,1521,-0.0032619551946833063,-3.5089489741784146
2018,1,BANGLADESH,Export,1701,-0.0032619551946833063,2.756314227676721
2018,1,BANGLADESH,Export,1702,-0.0032619551946833063,0.2615436800075408
2018,1,BANGLADESH,Export,1704,-0.0032619551946833063,2.225115948712637
2018,1,BANGLADESH,Export,1804,-0.0032619551946833063,1.7615637964313997
2018,1,BANGLADESH,Export,1805,-0.0032619551946833063,-0.3238799111443871
2018,1,BANGLADESH,Export,1806,-0.0032619551946833063,0.8603938556619195
2018,1,BANGLADESH,Export,1901,-0.0032619551946833063,-0.1955820510797037
2018,1,BANGLADESH,Export,1904,-0.0032619551946833063,5.502005301907633
2018,1,BANGLADESH,Export,1905,-0.0032619551946833063,-2.4871949511608125
2018,1,BANGLADESH,Export,2006,-0.0032619551946833063,-5.26224313636286
2018,1,BANGLADESH,Export,2007,-0.0032619551946833063,-1.4328908123817503
2018,1,BANGLADESH,Export,2008,-0.0032619551946833063,-2.324933709529553
2018,1,BANGLADESH,Export,2009,-0.0032619551946833063,-0.834113433727827
2018,1,BANGLADESH,Import,301,-0.0032619551946833063,-1.92730234158515
2018,1,BANGLADESH,Import,302,-0.0032619551946833063,-0.1723768180377784
2018,1,BANGLADESH,Import,305,-0.0032619551946833063,-0.5952823109614106
2018,1,BANGLADESH,Import,403,-0.0032619551946833063,0.3117473792537319
2018,1,BANGLADESH,Import,604,-0.0032619551946833063,-0.0062038415402214
2018,1,BANGLADESH,Import,809,-0.0032619551946833063,0.0
2018,1,BANGLADESH,Import,1105,-0.0032619551946833063,-0.005951781565112
2018,1,BANGLADESH,Import,1521,-0.0032619551946833063,4.642342771375327
2018,1,BANGLADESH,Import,1704,-0.0032619551946833063,-0.7383040013298672
2018,1,BANGLADESH,Import,1806,-0.0032619551946833063,0.3289343801733867
2018,1,BANGLADESH,Import,1902,-0.0032619551946833063,0.6139264397859906
2018,1,BANGLADESH,Import,1905,-0.0032619551946833063,-0.769086927539828
2018,1,CHINA,Export,202,0.18400146870735437,1.1790541853337846
2018,1,CHINA,Export,203,-0.20319351040057387,2.326938106604354
2018,1,CHINA,Export,206,-0.07650468238189839,-0.3072412058973618
2018,1,CHINA,Export,207,-0.07650468238189839,2.1734379507788413
2018,1,CHINA,Export,301,-0.07650468238189839,-3.5848512515906634
2018,1,CHINA,Export,301,1.2941070783385995,2.9640047069525832
2018,1,CHINA,Export,302,-0.07650468238189839,1.2059246506966104
2018,1,CHINA,Export,302,1.0388245559392386,-1.6975266119817998
2018,1,CHINA,Export,303,-0.07650468238189839,-2.7173978867533
2018,1,CHINA,Export,303,2.5273330626363926,2.589330277770842
2018,1,CHINA,Export,304,-0.07650468238189839,0.1295987665617851
2018,1,CHINA,Export,305,-0.07650468238189839,4.534411053030039
2018,1,CHINA,Export,305,-0.037319549769979206,-1.6905950455199965
2018,1,CHINA,Export,306,-0.07650468238189839,-1.799355785934727
2018,1,CHINA,Export,306,2.5308868027975175,1.966416298145952
2018,1,CHINA,Export,307,-0.07650468238189839,0.3983771651251493
2018,1,CHINA,Export,307,1.8560805358522756,1.005589753809088
2018,1,CHINA,Export,401,-0.07650468238189839,-0.343768013362669
2018,1,CHINA,Export,403,-0.07650468238189839,0.0525841929496663
2018,1,CHINA,Export,405,-0.07650468238189839,-0.4404004760289791
2018,1,CHINA,Export,406,-0.07650468238189839,1.8528659162512369
2018,1,CHINA,Export,407,-0.07650468238189839,0.3889031966050631
2018,1,CHINA,Export,409,-0.07650468238189839,1.6414112290716192
2018,1,CHINA,Export,501,-0.07650468238189839,3.105442924484633
2018,1,CHINA,Export,504,-0.07650468238189839,0.1846105353407428
2018,1,CHINA,Export,508,-0.07650468238189839,0.1553298913773209
2018,1,CHINA,Export,510,-0.07650468238189839,-1.3444484605432911
2018,1,CHINA,Export,511,-0.07650468238189839,-4.485647866849605
2018,1,CHINA,Export,511,1.2941070783385995,4.710428102596891
2018,1,CHINA,Export,601,-0.07650468238189839,0.6078039329948385
2018,1,CHINA,Export,602,-0.07650468238189839,4.859438241745824
2018,1,CHINA,Export,603,-0.07650468238189839,1.0952333686193054
2018,1,CHINA,Export,604,-0.07650468238189839,-2.113971831889043
2018,1,CHINA,Export,604,0.29842858313394166,0.0078980021463877
2018,1,CHINA,Export,703,-0.07650468238189839,-0.0079568635650907
2018,1,CHINA,Export,704,-0.07650468238189839,-0.2459478439477369
2018,1,CHINA,Export,706,-0.07650468238189839,1.6184823724220423
2018,1,CHINA,Export,708,-0.07650468238189839,3.194414091936715
2018,1,CHINA,Export,709,-0.07650468238189839,-0.0961982277110423
2018,1,CHINA,Export,713,-0.07650468238189839,-1.0355284253938994
2018,1,CHINA,Export,713,0.09415903307463172,1.348129090248401
2018,1,CHINA,Export,801,-0.07650468238189839,0.0248723239448557
2018,1,CHINA,Export,802,-0.07650468238189839,-1.6059496358213592
2018,1,CHINA,Export,804,-0.07650468238189839,-2.2590670935342883
2018,1,CHINA,Export,804,2.298151865103824,2.5110488336554986
2018,1,CHINA,Export,805,-0.07650468238189839,-0.0168631180283974
2018,1,CHINA,Export,806,-0.07650468238189839,1.1599308290316832
2018,1,CHINA,Export,806,1.7774865715963513,-1.4326078667044315
2018,1,CHINA,Export,808,-0.07650468238189839,-0.0893294367282788
2018,1,CHINA,Export,810,-0.07650468238189839,-0.2964898897578195
2018,1,CHINA,Export,811,-0.07650468238189839,-2.369018293365796
2018,1,CHINA,Export,813,-0.07650468238189839,-1.2241465237562388
2018,1,CHINA,Export,901,-0.07650468238189839,-0.484629669283292
2018,1,CHINA,Export,902,-0.07650468238189839,-2.86905566202256
2018,1,CHINA,Export,902,2.690332990612857,3.6213780879020754
2018,1,CHINA,Export,903,-0.07650468238189839,1.3360526232271586
2018,1,CHINA,Export,904,-0.07650468238189839,-2.90705247662444
2018,1,CHINA,Export,904,2.7100949571741824,3.57316996401068
2018,1,CHINA,Export,906,-0.07650468238189839,0.8298838997805845
2018,1,CHINA,Export,907,-0.07650468238189839,0.3202839919398884
2018,1,CHINA,Export,908,-0.07650468238189839,-0.7499493850655118
2018,1,CHINA,Export,909,-0.07650468238189839,5.3691922212974506
2018,1,CHINA,Export,909,-0.0552324252947817,-0.2383705538633496
2018,1,CHINA,Export,910,-0.07650468238189839,0.1694125299337586
2018,1,CHINA,Export,910,1.226804942017174,0.601827365393766
2018,1,CHINA,Export,1001,-0.07650468238189839,-1.9130318477282349
2018,1,CHINA,Export,1005,-0.07650468238189839,-0.1301393680730397
2018,1,CHINA,Export,1006,-0.07650468238189839,-0.0980170544888769
2018,1,CHINA,Export,1008,-0.07650468238189839,1.9946831719115885
2018,1,CHINA,Export,1101,-0.07650468238189839,2.539609639627605
2018,1,CHINA,Export,1101,0.2453731026379675,-0.0333940699847933
2018,1,CHINA,Export,1102,-0.07650468238189839,-0.0807560534056317
2018,1,CHINA,Export,1103,-0.07650468238189839,0.9044224518169288
2018,1,CHINA,Export,1104,-0.07650468238189839,1.699175711547446
2018,1,CHINA,Export,1105,-0.07650468238189839,1.3857025070629254
2018,1,CHINA,Export,1106,-0.07650468238189839,-0.2485308481515708
2018,1,CHINA,Export,1106,0.22616745836979338,0.66157383444929
2018,1,CHINA,Export,1107,-0.07650468238189839,3.416166041911062
2018,1,CHINA,Export,1108,-0.07650468238189839,-3.1685293772117102
2018,1,CHINA,Export,1108,0.7946686725721896,4.550205287309448
2018,1,CHINA,Export,1202,-0.07650468238189839,-2.7246896302134407
2018,1,CHINA,Export,1203,-0.07650468238189839,3.3770848262880606
2018,1,CHINA,Export,1207,-0.07650468238189839,-0.9154526733766324
2018,1,CHINA,Export,1207,2.038544146762784,1.5362123572377042
2018,1,CHINA,Export,1209,-0.07650468238189839,-0.3542346018374988
2018,1,CHINA,Export,1209,0.3113053140041346,-0.4234135566545085
2018,1,CHINA,Export,1211,-0.07650468238189839,-6.548280829307947
2018,1,CHINA,Export,1211,2.7781249719438805,6.310911240596039
2018,1,CHINA,Export,1212,-0.07650468238189839,-0.3303012610688169
2018,1,CHINA,Export,1301,-0.07650468238189839,-0.6556819315065878
2018,1,CHINA,Export,1302,-0.07650468238189839,-3.830745691268593
2018,1,CHINA,Export,1302,2.6266001755848882,4.335650226212983
2018,1,CHINA,Export,1404,-0.07650468238189839,-6.182133264475528
2018,1,CHINA,Export,1404,1.212148412351239,7.238405191903348
2018,1,CHINA,Export,1511,-0.07650468238189839,0.0420024187979381
2018,1,CHINA,Export,1512,-0.07650468238189839,-2.4491902075327667
2018,1,CHINA,Export,1513,-0.07650468238189839,2.8277124620560845
2018,1,CHINA,Export,1514,-0.07650468238189839,-2.2179385234679843
2018,1,CHINA,Export,1515,-0.07650468238189839,-6.008199139316509
2018,1,CHINA,Export,1515,2.88797978495935,6.3534636831413644
2018,1,CHINA,Export,1516,-0.07650468238189839,-5.071527807776689
2018,1,CHINA,Export,1516,1.9585147405761514,4.655512566449238
2018,1,CHINA,Export,1517,-0.07650468238189839,-1.2140305672075598
2018,1,CHINA,Export,1518,-0.07650468238189839,1.4833726443602753
2018,1,CHINA,Export,1521,-0.07650468238189839,0.9867030477659458
2018,1,CHINA,Export,1604,-0.07650468238189839,-0.0039459545168975
2018,1,CHINA,Export,1605,-0.07650468238189839,10.009930879639056
2018,1,CHINA,Export,1605,-0.03992763024506251,0.3428759508105584
2018,1,CHINA,Export,1701,-0.07650468238189839,-1.991592571872796
2018,1,CHINA,Export,1701,0.89296594869007,-1.6819854171428057
2018,1,CHINA,Export,1704,-0.07650468238189839,3.3495601769039443
2018,1,CHINA,Export,1704,-0.012590121244093073,-2.3683628509663213
2018,1,CHINA,Export,1806,-0.07650468238189839,2.6830540199588464
2018,1,CHINA,Export,1806,0.43832252448000836,0.1469106915092732
2018,1,CHINA,Export,1901,-0.07650468238189839,-2.4919684550841152
2018,1,CHINA,Export,1902,-0.07650468238189839,0.5226752266692924
2018,1,CHINA,Export,1903,-0.07650468238189839,-0.7201949003855085
2018,1,CHINA,Export,1904,-0.07650468238189839,2.116213834885578
2018,1,CHINA,Export,1904,0.149069780814844,0.4893891747272697
2018,1,CHINA,Export,1905,-0.07650468238189839,0.1466582732859758
2018,1,CHINA,Export,1905,0.2800485021102817,-0.5685848614323482
2018,1,CHINA,Export,2001,-0.07650468238189839,-1.9161454118933088
2018,1,CHINA,Export,2002,-0.07650468238189839,0.1715887560477647
2018,1,CHINA,Export,2004,-0.07650468238189839,0.3115174385569602
2018,1,CHINA,Export,2005,-0.07650468238189839,-3.855976393042608
2018,1,CHINA,Export,2006,-0.07650468238189839,-0.2554258455665379
2018,1,CHINA,Export,2007,-0.07650468238189839,-3.393113637658054
2018,1,CHINA,Export,2007,2.355011921107596,3.9855059468451777
2018,1,CHINA,Export,2008,-0.07650468238189839,3.1648191305838766
2018,1,CHINA,Import,304,-0.07650468238189839,-1.6086757352875765
2018,1,CHINA,Import,307,-0.07650468238189839,-1.8870710358679823
2018,1,CHINA,Import,502,-0.07650468238189839,-0.0608867073473329
2018,1,CHINA,Import,505,-0.07650468238189839,0.7564823643824885
2018,1,CHINA,Import,508,-0.07650468238189839,0.5960880539965596
2018,1,CHINA,Import,602,-0.07650468238189839,0.8456351542960237
2018,1,CHINA,Import,603,-0.07650468238189839,0.8617369054885214
2018,1,CHINA,Import,711,-0.07650468238189839,0.2274917384474196
2018,1,CHINA,Import,712,-0.07650468238189839,0.3163927672909313
2018,1,CHINA,Import,713,-0.07650468238189839,0.3544346759337612
2018,1,CHINA,Import,802,-0.07650468238189839,-0.5840682767201956
2018,1,CHINA,Import,805,-0.07650468238189839,0.8947898079150748
2018,1,CHINA,Import,806,-0.07650468238189839,0.9773461356007044
2018,1,CHINA,Import,813,-0.07650468238189839,2.1551868539099424
2018,1,CHINA,Import,902,-0.07650468238189839,-2.56225081646281
2018,1,CHINA,Import,902,2.320033487857476,3.119070203592672
2018,1,CHINA,Import,904,-0.07650468238189839,1.6404029563796438
2018,1,CHINA,Import,906,-0.07650468238189839,-0.260150987785157
2018,1,CHINA,Import,909,-0.07650468238189839,-2.1526639379681907
2018,1,CHINA,Import,910,-0.07650468238189839,-1.5095885438271222
2018,1,CHINA,Import,1106,-0.07650468238189839,-0.7129525147536281
2018,1,CHINA,Import,1107,-0.07650468238189839,-0.6042700163969812
2018,1,CHINA,Import,1109,-0.07650468238189839,-0.5052941096383665
2018,1,CHINA,Import,1206,-0.07650468238189839,1.373455949808691
2018,1,CHINA,Import,1207,-0.07650468238189839,-3.727073789372121
2018,1,CHINA,Import,1209,-0.07650468238189839,-2.0320122637423133
2018,1,CHINA,Import,1210,-0.07650468238189839,2.036434314330367
2018,1,CHINA,Import,1211,-0.07650468238189839,0.0827766083185659
2018,1,CHINA,Import,1302,-0.07650468238189839,-0.2081363023035052
2018,1,CHINA,Import,1401,-0.07650468238189839,-0.0465694986775522
2018,1,CHINA,Import,1504,-0.07650468238189839,-3.0118912335798766
2018,1,CHINA,Import,1505,-0.07650468238189839,-0.079223391234332
2018,1,CHINA,Import,1515,-0.07650468238189839,0.8019993977573201
2018,1,CHINA,Import,1605,-0.07650468238189839,0.1376728525070316
2018,1,CHINA,Import,1702,-0.07650468238189839,0.240371753212688
2018,1,CHINA,Import,1704,-0.07650468238189839,-0.1087896458894503
2018,1,CHINA,Import,1805,-0.07650468238189839,0.9965371973925043
2018,1,CHINA,Import,1806,-0.07650468238189839,-1.3043668189542017
2018,1,CHINA,Import,1901,-0.07650468238189839,-1.6910870453881022
2018,1,CHINA,Import,1902,-0.07650468238189839,0.38661105280244
2018,1,CHINA,Import,1905,-0.07650468238189839,-0.0583318621730265
2018,1,CHINA,Import,2001,-0.07650468238189839,-2.3698459759852497
2018,1,CHINA,Import,2002,-0.07650468238189839,-0.1699705415488178
2018,1,CHINA,Import,2003,-0.07650468238189839,-0.1432641308339358
2018,1,CHINA,Import,2004,-0.07650468238189839,0.0217059631404889
2018,1,CHINA,Import,2005,-0.07650468238189839,-0.1525586360954218
2018,1,CHINA,Import,2006,-0.07650468238189839,0.8011885423436641
2018,1,CHINA,Import,2007,-0.07650468238189839,3.114520554530143
2018,1,CHINA,Import,2008,-0.07650468238189839,-0.0274802493622063
2018,1,CHINA,Import,2009,-0.07650468238189839,0.8198869083326429
2018,1,GERMANY,Export,201,0.08267080467291993,1.8237038156425232
2018,1,GERMANY,Export,202,-0.24795485577551005,-0.7243352798852825
2018,1,GERMANY,Export,203,-0.11199779070307098,-1.5590929389027028
2018,1,GERMANY,Export,204,-0.11199779070307098,-0.8235596537311005
2018,1,GERMANY,Export,207,-0.11199779070307098,-0.1607215553358584
2018,1,GERMANY,Export,301,-0.11199779070307098,0.1563474572708048
2018,1,GERMANY,Export,302,-0.11199779070307098,-0.0416366151219532
2018,1,GERMANY,Export,303,-0.11199779070307098,5.162921073602979
2018,1,GERMANY,Export,304,-0.11199779070307098,0.2024036560776607
2018,1,GERMANY,Export,305,-0.11199779070307098,0.8448817629417223
2018,1,GERMANY,Export,306,-0.11199779070307098,-0.3076891607876888
2018,1,GERMANY,Export,307,-0.11199779070307098,-0.3643679207882346
2018,1,GERMANY,Export,401,-0.11199779070307098,-0.8637243047237135
2018,1,GERMANY,Export,402,-0.11199779070307098,0.9951462016379388
2018,1,GERMANY,Export,403,-0.11199779070307098,2.8094057626166458
2018,1,GERMANY,Export,405,-0.11199779070307098,0.1609556391391882
2018,1,GERMANY,Export,406,-0.11199779070307098,-1.7331126680050604
2018,1,GERMANY,Export,407,-0.11199779070307098,-0.5983211893656954
2018,1,GERMANY,Export,408,-0.11199779070307098,0.5906560811881346
2018,1,GERMANY,Export,409,-0.11199779070307098,0.8547370746251504
2018,1,GERMANY,Export,502,-0.11199779070307098,-0.3061681064136231
2018,1,GERMANY,Export,506,-0.11199779070307098,-1.956065341765112
2018,1,GERMANY,Export,507,-0.11199779070307098,0.124132691921849
2018,1,GERMANY,Export,508,-0.11199779070307098,-0.8503158462079615
2018,1,GERMANY,Export,511,-0.11199779070307098,-0.0280009638764415
2018,1,GERMANY,Export,602,-0.11199779070307098,0.1612045531679654
2018,1,GERMANY,Export,603,-0.11199779070307098,-2.137247633233995
2018,1,GERMANY,Export,604,-0.11199779070307098,1.2692533535039974
2018,1,GERMANY,Export,701,-0.11199779070307098,0.3154526088514808
2018,1,GERMANY,Export,702,-0.11199779070307098,0.3754490300972622
2018,1,GERMANY,Export,703,-0.11199779070307098,0.7135512610493596
2018,1,GERMANY,Export,704,-0.11199779070307098,0.0565857772787735
2018,1,GERMANY,Export,706,-0.11199779070307098,-0.5503253852282127
2018,1,GERMANY,Export,707,-0.11199779070307098,-0.2611376899838492
2018,1,GERMANY,Export,708,-0.11199779070307098,-0.0212001551075534
2018,1,GERMANY,Export,709,-0.11199779070307098,0.1753092234286313
2018,1,GERMANY,Export,710,-0.11199779070307098,0.5323085816781922
2018,1,GERMANY,Export,711,-0.11199779070307098,0.888060090291266
2018,1,GERMANY,Export,712,-0.11199779070307098,-0.0354876083684565
2018,1,GERMANY,Export,713,-0.11199779070307098,-0.8063960960941566
2018,1,GERMANY,Export,714,-0.11199779070307098,2.661862163848006
2018,1,GERMANY,Export,801,-0.11199779070307098,-0.5790704056503962
2018,1,GERMANY,Export,802,-0.11199779070307098,-8.22192257275655
2018,1,GERMANY,Export,803,-0.11199779070307098,-5.178165736331317
2018,1,GERMANY,Export,804,-0.11199779070307098,-0.0271738036376241
2018,1,GERMANY,Export,805,-0.11199779070307098,-2.1563672581016764
2018,1,GERMANY,Export,806,-0.11199779070307098,1.5106019141240226
2018,1,GERMANY,Export,807,-0.11199779070307098,-0.5982694718113277
2018,1,GERMANY,Export,808,-0.11199779070307098,-0.0229021981358729
2018,1,GERMANY,Export,810,-0.11199779070307098,0.2587592014250929
2018,1,GERMANY,Export,811,-0.11199779070307098,0.4298379617844345
2018,1,GERMANY,Export,813,-0.11199779070307098,4.980210507616339
2018,1,GERMANY,Export,901,-0.11199779070307098,0.1389593781494806
2018,1,GERMANY,Export,902,-0.11199779070307098,-0.0135344859500759
2018,1,GERMANY,Export,904,-0.11199779070307098,-0.5949757278746873
2018,1,GERMANY,Export,905,-0.11199779070307098,0.6825795623789928
2018,1,GERMANY,Export,906,-0.11199779070307098,-1.7258659630857454
2018,1,GERMANY,Export,907,-0.11199779070307098,2.450121240976442
2018,1,GERMANY,Export,908,-0.11199779070307098,0.1985297958095155
2018,1,GERMANY,Export,909,-0.11199779070307098,-0.089634402388108
2018,1,GERMANY,Export,910,-0.11199779070307098,0.4099339122658474
2018,1,GERMANY,Export,1006,-0.11199779070307098,-0.4349803265973085
2018,1,GERMANY,Export,1008,-0.11199779070307098,0.2920462728069746
2018,1,GERMANY,Export,1101,-0.11199779070307098,0.977605452035786
2018,1,GERMANY,Export,1102,-0.11199779070307098,-1.6028492643597327
2018,1,GERMANY,Export,1103,-0.11199779070307098,-1.4650506674859642
2018,1,GERMANY,Export,1104,-0.11199779070307098,2.9729079218312044
2018,1,GERMANY,Export,1106,-0.11199779070307098,-6.786102275393825
2018,1,GERMANY,Export,1202,-0.11199779070307098,-1.7891535164936117
2018,1,GERMANY,Export,1204,-0.11199779070307098,-0.4447663706559852
2018,1,GERMANY,Export,1207,-0.11199779070307098,0.3601131116033319
2018,1,GERMANY,Export,1208,-0.11199779070307098,3.6719856070414094
2018,1,GERMANY,Export,1209,-0.11199779070307098,1.18832176502176
2018,1,GERMANY,Export,1211,-0.11199779070307098,-0.0191098575249019
2018,1,GERMANY,Export,1212,-0.11199779070307098,3.522747755423412
2018,1,GERMANY,Export,1301,-0.11199779070307098,0.5836689258638981
2018,1,GERMANY,Export,1302,-0.11199779070307098,-0.0439123470416321
2018,1,GERMANY,Export,1401,-0.11199779070307098,-1.1885300718766396
2018,1,GERMANY,Export,1404,-0.11199779070307098,-0.3197719136427509
2018,1,GERMANY,Export,1509,-0.11199779070307098,-1.001921596987885
2018,1,GERMANY,Export,1512,-0.11199779070307098,-3.7869090263242224
2018,1,GERMANY,Export,1515,-0.11199779070307098,0.7272520120647494
2018,1,GERMANY,Export,1516,-0.11199779070307098,-1.0303592856748018
2018,1,GERMANY,Export,1517,-0.11199779070307098,-0.3916858236293425
2018,1,GERMANY,Export,1518,-0.11199779070307098,0.3361058667843218
2018,1,GERMANY,Export,1601,-0.11199779070307098,-0.5052601060716132
2018,1,GERMANY,Export,1602,-0.11199779070307098,-1.4411002692150434
2018,1,GERMANY,Export,1604,-0.11199779070307098,9.486321538257686
2018,1,GERMANY,Export,1701,-0.11199779070307098,-0.0004028097575729
2018,1,GERMANY,Export,1702,-0.11199779070307098,4.783050636490665
2018,1,GERMANY,Export,1704,-0.11199779070307098,-6.508426293123559
2018,1,GERMANY,Export,1804,-0.11199779070307098,-0.45015649352704
2018,1,GERMANY,Export,1805,-0.11199779070307098,0.4720100270465043
2018,1,GERMANY,Export,1806,-0.11199779070307098,-6.395767983003756
2018,1,GERMANY,Export,1901,-0.11199779070307098,2.30669454444279
2018,1,GERMANY,Export,1902,-0.11199779070307098,-1.1019915351661942
2018,1,GERMANY,Export,1904,-0.11199779070307098,0.0626881076735751
2018,1,GERMANY,Export,1905,-0.11199779070307098,0.2239802919078323
2018,1,GERMANY,Export,2001,-0.11199779070307098,0.1369702084622248
2018,1,GERMANY,Export,2002,-0.11199779070307098,1.370901548218719
2018,1,GERMANY,Export,2004,-0.11199779070307098,1.1551284004281452
2018,1,GERMANY,Export,2005,-0.11199779070307098,2.165090409185918
2018,1,GERMANY,Export,2007,-0.11199779070307098,-0.6217483006466707
2018,1,GERMANY,Export,2008,-0.11199779070307098,-0.1811969604339851
2018,1,GERMANY,Export,2009,-0.11199779070307098,1.293056449663238
2018,1,GERMANY,Import,402,-0.11199779070307098,0.9832796158746964
2018,1,GERMANY,Import,407,-0.11199779070307098,-0.1977095464197541
2018,1,GERMANY,Import,409,-0.11199779070307098,-2.710932365872581
2018,1,GERMANY,Import,712,-0.11199779070307098,-0.3271136925961522
2018,1,GERMANY,Import,901,-0.11199779070307098,3.0815075060503463
2018,1,GERMANY,Import,902,-0.11199779070307098,-4.5139074111056
2018,1,GERMANY,Import,909,-0.11199779070307098,0.0878352220002905
2018,1,GERMANY,Import,1102,-0.11199779070307098,-0.0288710722655073
2018,1,GERMANY,Import,1104,-0.11199779070307098,0.1294339842922292
2018,1,GERMANY,Import,1107,-0.11199779070307098,-0.3054676601486745
2018,1,GERMANY,Import,1108,-0.11199779070307098,0.9666761968354528
2018,1,GERMANY,Import,1209,-0.11199779070307098,-3.7541745751636593
2018,1,GERMANY,Import,1210,-0.11199779070307098,0.2355888211912816
2018,1,GERMANY,Import,1211,-0.11199779070307098,-0.017424095089937
2018,1,GERMANY,Import,1301,-0.11199779070307098,-7.172253055961519
2018,1,GERMANY,Import,1302,-0.11199779070307098,0.2852343529202134
2018,1,GERMANY,Import,1507,-0.11199779070307098,-0.2816554548268083
2018,1,GERMANY,Import,1509,-0.11199779070307098,0.369389240470716
2018,1,GERMANY,Import,1512,-0.11199779070307098,4.05508198135104
2018,1,GERMANY,Import,1514,-0.11199779070307098,0.2472399073792003
2018,1,GERMANY,Import,1515,-0.11199779070307098,-0.693073274279513
2018,1,GERMANY,Import,1516,-0.11199779070307098,-0.2477334337989393
2018,1,GERMANY,Import,1517,-0.11199779070307098,-2.4240785981694923
2018,1,GERMANY,Import,1520,-0.11199779070307098,1.1226304005239531
2018,1,GERMANY,Import,1701,-0.11199779070307098,-2.091967828278732
2018,1,GERMANY,Import,1702,-0.11199779070307098,-0.5648597549217824
2018,1,GERMANY,Import,1806,-0.11199779070307098,-1.7045621751646478
2018,1,GERMANY,Import,1905,-0.11199779070307098,-5.062796001158686
2018,1,GERMANY,Import,2007,-0.11199779070307098,-3.78647738303558
2018,1,GERMANY,Import,2009,-0.11199779070307098,2.830889173298727
2018,1,INDONESIA,Export,303,0.08882041159312742,-0.2148291485655588
2018,1,INDONESIA,Export,408,-0.017196590760824915,-0.3775038003546705
2018,1,INDONESIA,Export,703,0.020970268167960066,1.6533544741928214
2018,1,INDONESIA,Export,713,0.020970268167960066,5.36098554292864
2018,1,INDONESIA,Export,806,0.020970268167960066,1.3502030349183614
2018,1,INDONESIA,Export,810,0.020970268167960066,3.501228287155794
