Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred,Price_Return_1M_Actual
2025,9,BANGLADESH,Export,301,-0.021404223556208763,0.0
2018,1,BANGLADESH,Export,302,-0.02891457949575876,0.3048455427458685
2018,2,BANGLADESH,Export,302,-0.0686046691224625,0.0411822899664153
2018,3,BANGLADESH,Export,302,-0.017185712230123096,0.0560370681077111
2018,4,BANGLADESH,Export,302,0.008421534297304778,-0.0109590137897195
2018,5,BANGLADESH,Export,302,0.037272445067098904,-0.0307716586667536
2018,6,BANGLADESH,Export,302,0.004349354636607694,-0.0288204385354918
2018,7,BANGLADESH,Export,302,0.005780375617858408,-0.0790685234756931
2018,8,BANGLADESH,Export,302,0.006391039355414257,-0.0370711264369604
2018,9,BANGLADESH,Export,302,0.002929507429095873,0.0065466682263143
2018,10,BANGLADESH,Export,302,0.01179941165717056,-0.063994895138861
2018,11,BANGLADESH,Export,302,0.012726751876243458,0.1439121086790835
2018,12,BANGLADESH,Export,302,0.003067668211792071,0.0641619442172858
2019,1,BANGLADESH,Export,302,0.012333825421881602,0.0223472986919966
2019,2,BANGLADESH,Export,302,-0.008916765712089965,-0.013908430046132
2019,3,BANGLADESH,Export,302,0.04049773951902618,-0.0155260705289195
2019,4,BANGLADESH,Export,302,0.004630922444191092,-0.0100072314762452
2019,5,BANGLADESH,Export,302,0.014969745029150348,-0.0745501565518177
2019,6,BANGLADESH,Export,302,0.007207899371095223,-0.0872928688985962
2019,7,BANGLADESH,Export,302,0.008871350633275196,-0.101239887987999
2019,8,BANGLADESH,Export,302,0.013496904611854594,-0.0577083176206467
2019,9,BANGLADESH,Export,302,0.013250606562680822,-0.0260797127830517
2019,10,BANGLADESH,Export,302,0.017348938200430444,0.0495641580161209
2019,11,BANGLADESH,Export,302,0.003097863446679908,0.1784455829492616
2019,12,BANGLADESH,Export,302,0.00760271746301261,0.1043891702681944
2020,1,BANGLADESH,Export,302,0.015616536825562103,-0.040154093223378
2020,2,BANGLADESH,Export,302,0.004154947415767059,0.0060514556833552
2020,3,BANGLADESH,Export,302,0.01789160318004668,0.0
2020,6,BANGLADESH,Export,302,-0.008826472058933226,-0.0213422734817725
2020,7,BANGLADESH,Export,302,0.003451199153026614,0.0670392438027143
2020,8,BANGLADESH,Export,302,-0.002457439093099901,0.015725842305464
2020,9,BANGLADESH,Export,302,0.015083089761764529,0.0
2020,10,BANGLADESH,Export,302,-0.005536488662621938,-0.0331681449688063
2020,11,BANGLADESH,Export,302,0.006472299198228771,0.1265422157462649
2020,12,BANGLADESH,Export,302,0.004271808063329286,-0.3362138720673921
2021,1,BANGLADESH,Export,302,0.006654222826148099,-0.0443695696640354
2021,2,BANGLADESH,Export,302,-0.014280324954478708,0.0479796818881351
2021,3,BANGLADESH,Export,302,-0.0013363585681274734,-0.0845573880280631
2021,4,BANGLADESH,Export,302,0.014150162067897298,-0.0774317401328161
2021,5,BANGLADESH,Export,302,0.009991237361178447,-0.0978557900037585
2021,6,BANGLADESH,Export,302,0.013960817987203484,-0.0601866336351137
2021,7,BANGLADESH,Export,302,-0.001366431719552167,0.2814592770135119
2021,8,BANGLADESH,Export,302,0.013776109601004732,-0.0598056688604556
2021,9,BANGLADESH,Export,302,0.1405344654206607,2.1978870483773405
2021,10,BANGLADESH,Export,302,-0.08795971787451386,-2.625463610092936
2021,11,BANGLADESH,Export,302,0.0021590704005827904,0.101389225880707
2021,12,BANGLADESH,Export,302,0.013176022818374641,0.155330620967107
2022,1,BANGLADESH,Export,302,0.013674829645425953,0.1827145613185649
2022,2,BANGLADESH,Export,302,-0.007235262151764094,-0.1663399264467749
2022,3,BANGLADESH,Export,302,0.01775405128149852,-0.1445296704599322
2022,4,BANGLADESH,Export,302,0.013712456537148915,0.1742461427884093
2022,5,BANGLADESH,Export,302,0.015612354346588895,-0.0870113769896298
2022,6,BANGLADESH,Export,302,-0.0015934869834164649,-0.2690202732633608
2022,7,BANGLADESH,Export,302,0.006347706980577928,-0.0768324320432882
2022,8,BANGLADESH,Export,302,0.015146524260097237,-0.0461893824693744
2022,9,BANGLADESH,Export,302,0.003145195045634052,0.0036297680505787
2022,10,BANGLADESH,Export,302,0.007898309315745184,0.0143887374520996
2022,11,BANGLADESH,Export,302,0.006482642630094205,-0.0143887374520996
2022,12,BANGLADESH,Export,302,0.004972684911582954,0.0597717432999171
2023,1,BANGLADESH,Export,302,0.007797548945873112,-0.0241807981972147
2023,2,BANGLADESH,Export,302,0.02205938988864659,0.1640911195325093
2023,3,BANGLADESH,Export,302,-0.00021687857315258634,-0.033185548985654
2023,4,BANGLADESH,Export,302,0.019888932495410808,-0.066585604759296
2023,5,BANGLADESH,Export,302,0.012571582004868714,0.2198594761130198
2023,6,BANGLADESH,Export,302,0.006300917682706637,0.2146868412959862
2023,7,BANGLADESH,Export,302,-0.0012320099035432002,0.0517178327085097
2023,8,BANGLADESH,Export,302,0.008889180111831414,0.0356473387302377
2023,9,BANGLADESH,Export,302,0.0080741619116486,-0.0873651714387474
2023,10,BANGLADESH,Export,302,0.0020876170049617007,-0.0478352062741633
2023,11,BANGLADESH,Export,302,0.002037141997300254,-0.008948605576014
2023,12,BANGLADESH,Export,302,-0.0004481210428231977,0.0331522073169005
2024,1,BANGLADESH,Export,302,0.004552040372717523,-0.0087336799687546
2024,2,BANGLADESH,Export,302,0.0049469830194157245,-0.0633696139325893
2024,3,BANGLADESH,Export,302,-0.0010042100535050402,0.043435399031772
2024,4,BANGLADESH,Export,302,0.012218799667158033,0.0022346378014163
2024,5,BANGLADESH,Export,302,0.010055511170103068,-0.0363676441708748
2024,6,BANGLADESH,Export,302,0.010502174367613734,0.0562578026500944
2024,7,BANGLADESH,Export,302,0.011313520146851634,-0.0447501957986145
2024,8,BANGLADESH,Export,302,0.009324127726145288,-0.0091954670931002
2024,9,BANGLADESH,Export,302,0.009873579116159324,-0.1097323883792163
2024,10,BANGLADESH,Export,302,0.002906021138036476,-0.0421114853501269
2024,11,BANGLADESH,Export,302,0.009286332730001828,-0.0467760647977308
2024,12,BANGLADESH,Export,302,0.0011144548598690444,-0.0461176820949654
2025,1,BANGLADESH,Export,302,0.009782242060763663,0.1035890360094441
2025,2,BANGLADESH,Export,302,0.015325866770344592,-0.0160861377516243
2025,3,BANGLADESH,Export,302,0.010920725727091254,-0.0385722747862397
2025,4,BANGLADESH,Export,302,0.006259672532600203,-0.0084626739187336
2025,5,BANGLADESH,Export,302,0.012811773570478835,0.1618104632974015
2025,6,BANGLADESH,Export,302,0.0211597060832708,-0.0219253606289655
2025,9,BANGLADESH,Export,302,0.00713737571625275,-0.0099010709827115
2025,10,BANGLADESH,Export,302,0.014921762587187392,0.0
2018,1,BANGLADESH,Export,303,-0.02891457949575876,-0.8315118353724872
2018,2,BANGLADESH,Export,303,0.014791683849230136,-0.140038835634577
2018,4,BANGLADESH,Export,303,0.028609284703074847,0.0865866583593336
2018,6,BANGLADESH,Export,303,-0.010300499532105259,-0.7336771616455076
2018,7,BANGLADESH,Export,303,-0.01302711878794457,-0.6340981517071456
2018,9,BANGLADESH,Export,303,0.01556274125401071,0.6437834574416093
2018,10,BANGLADESH,Export,303,0.006630684963089358,-0.1847341031993385
2018,11,BANGLADESH,Export,303,0.04545230343004146,1.409925965653168
2018,12,BANGLADESH,Export,303,0.003141804338754168,0.0893088066473183
2019,1,BANGLADESH,Export,303,0.0028425991009664447,-1.1301730935803271
2019,2,BANGLADESH,Export,303,-0.0006325914109296245,0.261284600600756
2019,3,BANGLADESH,Export,303,-0.011984879287575731,-0.037740327982847
2019,4,BANGLADESH,Export,303,0.011532952201406575,-0.0975562901662448
2019,5,BANGLADESH,Export,303,0.015984409821960695,0.1166044851369394
2019,6,BANGLADESH,Export,303,0.005457525942099735,-0.0956246946677447
2019,7,BANGLADESH,Export,303,0.008980861063601124,0.1417158018680117
2019,8,BANGLADESH,Export,303,0.0013171607032492429,-0.7487170317147561
2019,9,BANGLADESH,Export,303,0.014047537076839527,0.7576857016975165
2019,10,BANGLADESH,Export,303,0.018611251620293916,0.2051250458115314
2019,11,BANGLADESH,Export,303,-0.007438716837952579,-0.8045867422941538
2019,12,BANGLADESH,Export,303,0.007064284791053222,-0.1147388932751552
2020,1,BANGLADESH,Export,303,0.011478000900010072,0.4955113887929482
2020,2,BANGLADESH,Export,303,0.0009153797818653688,-0.2560877070335638
2020,3,BANGLADESH,Export,303,0.04908773627755084,-0.2124355370417374
2020,5,BANGLADESH,Export,303,-0.1153542622516522,-0.0179109265665302
2020,6,BANGLADESH,Export,303,0.010418261407894517,0.0208651384639617
2020,7,BANGLADESH,Export,303,0.006620373682722238,0.1350052322428231
2020,8,BANGLADESH,Export,303,0.0005418201598568652,0.0229309410639168
2020,9,BANGLADESH,Export,303,0.004518493724118651,-0.1403918636558307
2020,10,BANGLADESH,Export,303,-0.013823992461577192,0.0453335413015211
2020,11,BANGLADESH,Export,303,0.02106918064451216,0.1561273557031308
2020,12,BANGLADESH,Export,303,0.008019526533411645,-0.3246935374286002
2021,1,BANGLADESH,Export,303,0.008045623032694698,0.7719280584130597
2021,2,BANGLADESH,Export,303,0.03726978803777342,1.898482692341817
2021,3,BANGLADESH,Export,303,-0.05123975271068085,-2.164185858074823
2021,5,BANGLADESH,Export,303,0.0210540282498413,0.3541024679974835
2021,6,BANGLADESH,Export,303,-0.009240846565386204,-0.330663895025466
2021,7,BANGLADESH,Export,303,-0.016112981458541696,-0.3071758671327821
2021,8,BANGLADESH,Export,303,0.07867471133737278,2.8085168716467543
2021,9,BANGLADESH,Export,303,0.012853955676587463,-0.435749763209178
2021,10,BANGLADESH,Export,303,-0.029768566354703423,-2.402063477926008
2021,11,BANGLADESH,Export,303,-0.0021962418339327,0.0187421818097406
2021,12,BANGLADESH,Export,303,0.02361544757878428,-0.0974344503854055
2022,1,BANGLADESH,Export,303,0.010404984536375617,-0.0448505661653517
2022,2,BANGLADESH,Export,303,-0.021640783121476048,-0.015408625352845
2022,3,BANGLADESH,Export,303,0.0021559958403615446,0.0
2022,4,BANGLADESH,Export,303,0.010943670128831589,0.0975662439310074
2022,5,BANGLADESH,Export,303,-0.00590827717738836,0.5012020001015969
2022,6,BANGLADESH,Export,303,0.0021682381008499628,-0.1667438628520851
2022,7,BANGLADESH,Export,303,0.0035639738674321116,0.0020140993717011
2022,8,BANGLADESH,Export,303,-0.020160004754731946,-0.3679483687232304
2022,9,BANGLADESH,Export,303,-0.0017346955892227592,0.3819346106979703
2022,10,BANGLADESH,Export,303,-0.010368604083398786,-0.1752040890250906
2022,11,BANGLADESH,Export,303,6.322951084624898e-05,0.2751930608810062
2022,12,BANGLADESH,Export,303,0.034330416794676695,0.422671109557078
2023,1,BANGLADESH,Export,303,-0.03257625521512699,0.1048898166611385
2023,2,BANGLADESH,Export,303,0.013326881423501394,-0.1755647743310747
2023,4,BANGLADESH,Export,303,0.001651169715673771,-0.2594644326428306
2023,5,BANGLADESH,Export,303,-0.006764924110160891,-0.2496791049401753
2023,8,BANGLADESH,Export,303,-0.013135123093565314,0.0
2023,9,BANGLADESH,Export,303,0.020604412789215803,-0.0169495583137732
2023,10,BANGLADESH,Export,303,0.00199567982086371,-0.0347861160854155
2023,11,BANGLADESH,Export,303,0.0027309686472540536,0.1497160827593926
2023,12,BANGLADESH,Export,303,0.005223978447648018,-0.1278333715098848
2024,1,BANGLADESH,Export,303,0.006716760980046232,-0.2776317365982796
2024,2,BANGLADESH,Export,303,0.01772498244213604,0.079603050598967
2024,3,BANGLADESH,Export,303,0.020917359889311052,-0.1384435506219003
2024,4,BANGLADESH,Export,303,0.014603640421174973,0.5324091954331652
2024,5,BANGLADESH,Export,303,0.012675246809523569,-0.4821770699468321
2024,8,BANGLADESH,Export,303,0.016932978703703715,0.5425923334457429
2024,10,BANGLADESH,Export,303,0.02565134195223602,0.2839061082422459
2024,11,BANGLADESH,Export,303,-0.006083092770981868,0.0087885060330793
2024,12,BANGLADESH,Export,303,0.008076311297296655,-0.0512932943875505
2025,1,BANGLADESH,Export,303,0.002956477256801253,-0.5042682232198316
2025,9,BANGLADESH,Export,303,0.0024236069993246404,0.0
2019,1,BANGLADESH,Export,304,-0.03830331794814546,-2.8059544160835816
2019,8,BANGLADESH,Export,304,0.03270766541368742,-0.0558147791063963
2019,10,BANGLADESH,Export,304,0.04192944558226204,0.2333630571476933
2020,1,BANGLADESH,Export,304,0.0057992030222627855,-0.004796172263493
2020,2,BANGLADESH,Export,304,0.0006030521808172664,-0.119888616220736
2020,6,BANGLADESH,Export,304,-0.0042533227856183745,-0.155054430453615
2020,8,BANGLADESH,Export,304,-0.012582372838403287,0.2892631004490997
2020,10,BANGLADESH,Export,304,-0.00823488849134382,-0.0943627614482848
2021,7,BANGLADESH,Export,304,0.00013705262753586962,0.0
2018,1,BANGLADESH,Export,305,-0.02891457949575876,-0.101964926656688
2018,2,BANGLADESH,Export,305,-0.0009546242750371096,-0.0922639767379806
2018,3,BANGLADESH,Export,305,0.0012615497224777708,-0.2619925863364701
2018,4,BANGLADESH,Export,305,0.020498661581699662,0.1780181612339016
2018,5,BANGLADESH,Export,305,0.06069724525734539,0.6890958583407666
2018,6,BANGLADESH,Export,305,-0.029276296126771413,-0.0693312237148452
2018,7,BANGLADESH,Export,305,0.1061008361140413,0.0940568401501675
2018,8,BANGLADESH,Export,305,0.0777207483006645,-0.6651596720727212
2018,9,BANGLADESH,Export,305,0.003329338931376433,0.6171612735820232
2018,10,BANGLADESH,Export,305,-0.026807695166537946,-0.4518861970970843
2018,12,BANGLADESH,Export,305,0.0027305509184933348,0.1752235198949141
2019,1,BANGLADESH,Export,305,-0.03078451453837178,-0.1170983386080661
2019,2,BANGLADESH,Export,305,0.008362853677324849,0.6528170226315545
2019,3,BANGLADESH,Export,305,-0.002733635178248743,-0.5402953510509002
2019,4,BANGLADESH,Export,305,-0.029900936818698404,0.0342684568348146
2019,5,BANGLADESH,Export,305,0.016075342584970887,0.429407857657602
2019,6,BANGLADESH,Export,305,-6.9477963528972545e-06,-0.0661940550402478
2019,7,BANGLADESH,Export,305,-0.00048007769552472563,0.03929184787061
