Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred_OOF,Prediction_Value,Price_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2018,6,BANGLADESH,Export,305,,,-0.0693312237148452,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,305,,,0.0940568401501675,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,305,,,-0.6651596720727212,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,305,,,0.6171612735820232,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,305,,,-0.4518861970970843,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,305,,,0.1752235198949141,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,402,,,-0.0212582316288804,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,402,,,0.0018191745966582,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,402,,,-0.1265454137353694,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,402,,,0.0522416894032794,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,402,,,-0.0023520199004305,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,402,,,-0.2532225045093965,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,402,,,-0.317443119612611,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,402,,,0.0103627870355466,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,402,,,0.0561269542332861,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,402,,,0.135884048558991,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,402,,,-0.0802790751788324,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,402,,,-0.0569053636804419,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,403,,,0.3905737238294364,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,403,,,-0.3816110505065365,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,405,,,0.0133195099174888,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,405,,,0.0328796741191562,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,405,,,-0.4468242246154139,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,405,,,-0.2925221399811765,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,405,,,0.6730092818231045,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,405,,,-1.0386974013666186,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,406,,,-0.0077167881800927,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,406,,,0.036025822256762,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,406,,,-0.0376219917895842,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,406,,,-0.0137869830885804,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,406,,,0.0076063522197718,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,406,,,-0.0326750188506475,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,406,,,-1.3936762258110875,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,406,,,1.4843385023120843,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,406,,,-0.2107611589214444,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,406,,,0.2814427445727296,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,406,,,-0.2835852199503765,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,407,,,-2.667228206581955,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,407,,,0.0,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,408,,,1.2828720012973935,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,408,,,1.1554088071505515,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,409,,,-0.6788757864546126,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,409,,,0.5925308717745507,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,409,,,-0.16664715523074,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,409,,,-0.4363489283349077,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,409,,,-0.0314659381969533,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,409,,,0.0904734110037109,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,409,,,-0.1111932259773278,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,409,,,0.0809895877745826,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,501,,,-2.269936674314432,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,501,,,0.8602012652231114,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,501,,,3.507339642959271,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,501,,,-3.1772982966683485,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,501,,,0.0067360940561451,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,501,,,0.0543402193529553,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,501,,,-0.7006900071542943,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,501,,,0.7041522148827651,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,501,,,-0.0060667526822373,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,501,,,2.816229111678639,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,506,,,0.4082780494847792,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,508,,,2.2882661976987,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,508,,,-4.652983071799752,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,508,,,3.1618983901256605,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,508,,,-3.1365805821413706,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,508,,,0.0,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,508,,,0.965080896043587,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,508,,,-1.043042437513299,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,508,,,1.6517722762606613,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,508,,,-1.6251040291785,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,508,,,-0.0266682470821612,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,511,,,1.293672871239494,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,511,,,-1.0736109864626924,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,511,,,-0.0124225199985572,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,511,,,-0.0221178052536189,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,511,,,0.3496213718920715,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,511,,,-0.3496213718920715,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,511,,,0.4743869795595861,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,511,,,-0.5336148137599195,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,511,,,0.2817322036455461,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,511,,,-0.181810178618658,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,511,,,0.0391027260137426,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,511,,,0.1220348818001955,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,602,,,-2.071381624702736,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,602,,,0.8760419675215024,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,602,,,3.165075998599232,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,602,,,-1.142371587524399,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,602,,,-1.3650409045417486,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,603,,,-0.2192398378337364,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,603,,,-0.3184537311185346,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,603,,,1.0009928970662862,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,603,,,-0.9340855320703564,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,603,,,0.0041666726948459,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,603,,,1.0575881485156775,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,603,,,-0.2141587649063943,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,603,,,-0.8475960563041294,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,603,,,0.1704208213102359,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,603,,,0.1379231432055018,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,603,,,0.3637053870795717,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,603,,,-0.2425198302773484,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,604,,,-0.0861263428580484,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,702,,,0.222460724384299,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,702,,,-0.1955230686524905,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,702,,,0.0,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,702,,,0.2198157612215351,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,702,,,0.023716526617316,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,703,,,-1.1777202712385375,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,703,,,-0.1718502569266592,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,703,,,-0.1900436028878649,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,703,,,-0.0295006643966977,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,703,,,0.0295006643966978,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,703,,,0.0836141400411337,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,703,,,0.1805374350004533,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,703,,,-0.0410080237273771,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,703,,,-0.0925233688971455,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,703,,,0.1772064561271842,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,703,,,-0.1721173866197129,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,703,,,-0.1014201784459034,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,704,,,0.0067340321813441,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,704,,,-0.0341330063694585,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,705,,,-2.072260940604976,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,706,,,-0.0200675630508092,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,707,,,0.0,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,708,,,1.3286816083352797,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,708,,,-1.3842514594900903,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,709,,,-0.1530251873055237,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,709,,,-0.1227164447743391,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,709,,,1.5050660276032135,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,709,,,-1.4643627344897094,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,709,,,-0.0057143012634386,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,709,,,-0.4301219047210244,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,709,,,0.0598469160092523,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,709,,,0.1676922467779955,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,709,,,0.0242646219996312,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,709,,,0.0169783365344178,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,709,,,1.1186129553747794,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,710,,,-0.5256407095511313,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,712,,,0.2079874935894193,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,712,,,0.12229771601091,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,712,,,-0.4916578194769582,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,712,,,0.1040503287688004,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,712,,,0.2201893394167782,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,712,,,0.6594496480627743,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,712,,,-1.2396908869280152,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,712,,,0.5428649775106072,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,712,,,-0.0111180885839768,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,712,,,0.0111180885839767,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,712,,,-0.370458516108849,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,712,,,0.881529809941178,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,713,,,-0.2597011470480073,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,713,,,-0.1473036072457497,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,713,,,0.0198328392329182,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,713,,,0.2249545991982866,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,713,,,-0.0634936309569032,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,713,,,0.0012845216923566,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,713,,,-0.0025706955031008,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,713,,,0.0,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,713,,,-0.0528524581783108,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,713,,,-0.1348891660849829,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,713,,,0.0440466035403741,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,713,,,0.2590440942642517,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,714,,,-0.2020901421163773,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,801,,,-2.26176309847379,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,801,,,2.2818306615246,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,801,,,1.1474374919938024,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,801,,,-1.3304215198288782,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,801,,,2.063745777814649,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,801,,,-2.049925222196017,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,801,,,0.2327702680420332,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,802,,,2.160698087252766,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,802,,,-0.9452128585511236,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,802,,,1.3996029108006205,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,804,,,-0.8467982350957712,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,804,,,0.8965160762147376,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,804,,,-0.2389598407574945,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,804,,,2.2380465718564744,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,804,,,-2.02509975856278,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,804,,,0.1327990601128472,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,804,,,-0.3732958251747727,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,804,,,0.6277392561508198,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,804,,,-0.4569676950875211,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,805,,,0.0862603442844069,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,805,,,-0.0595920972022455,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,805,,,-0.0236697440859047,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,805,,,-0.4545547183046881,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,805,,,0.3303890816678073,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,805,,,0.0844657667901961,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,805,,,-0.0316482109507817,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,805,,,-0.0162078102268534,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,805,,,-0.0781382043091432,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,805,,,0.1414504837234702,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,805,,,-0.0248459985865307,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,805,,,0.0340063679851951,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,806,,,-0.0070671672230924,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,806,,,0.3871743397411752,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,806,,,-0.4110989258264204,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,806,,,0.3784696037661528,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,806,,,-0.1813270266274462,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,806,,,0.1180039081034436,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,807,,,-0.773580284490636,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,808,,,-0.0238512158221799,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,808,,,-0.0567528165924493,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,808,,,0.1137196411991267,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,808,,,-0.044970108319046,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,808,,,0.0118544995345485,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,810,,,0.1515138951749549,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,810,,,-0.5341989749512995,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,810,,,0.5322168137473083,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,810,,,0.0039604012160969,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,810,,,-0.0099305682026008,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,810,,,-0.145868373082375,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,810,,,0.2428103182746054,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,810,,,-0.0558804583944566,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,810,,,0.022728251077556,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,811,,,1.0153790586891942,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,812,,,0.2849757108540379,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,812,,,0.1593635500157913,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,812,,,-0.4124216579015242,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,812,,,0.2530581078857328,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,813,,,-1.589235205116581,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,813,,,4.910741291275612,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,901,,,0.6896091430052343,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,901,,,1.3232062644013358,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,902,,,0.0593104248436113,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,902,,,0.810314793709367,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,902,,,-0.2556153585517569,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,902,,,3.832456601897844,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,902,,,-3.932355992382588,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,902,,,-0.1910737301097281,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,902,,,-0.2620665631447744,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,902,,,-0.1122016258181882,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,902,,,0.1127542646827645,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,902,,,0.0563907773548749,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,904,,,0.1355984797083858,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,904,,,-0.1132761242704874,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,904,,,0.0778327620227336,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,904,,,-0.0241141550143117,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,904,,,0.6342644160032892,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,904,,,-0.5513292107321611,2018,,False,None (Cold-Start),0
