Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred_OOF,Prediction_Value,Production_Risk,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2018,10,BANGLADESH,Export,206,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,206,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,206,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,207,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,210,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,210,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,303,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,303,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,303,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,303,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,303,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,303,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,303,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,303,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,303,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,305,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,305,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,305,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,305,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,305,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,305,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,305,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,305,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,305,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,305,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,305,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,402,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,402,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,402,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,402,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,402,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,402,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,402,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,402,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,402,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,402,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,402,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,402,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,403,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,403,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,405,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,405,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,405,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,405,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,405,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,405,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,406,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,406,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,406,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,406,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,406,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,406,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,406,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,406,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,406,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,406,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,406,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,407,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,407,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,408,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,408,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,409,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,409,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,409,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,409,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,409,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,409,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,409,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,409,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,501,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,501,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,501,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,501,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,501,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,501,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,501,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,501,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,501,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,501,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,506,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,508,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,508,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,508,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,508,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,508,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,508,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,508,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,508,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,508,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,508,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,511,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,511,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,511,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,511,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,511,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,511,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,511,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,511,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,511,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,511,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,511,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,511,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,602,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,602,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,602,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,602,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,602,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,603,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,603,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,603,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,603,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,603,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,603,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,603,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,603,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,603,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,603,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,603,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,603,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,604,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,702,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,702,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,702,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,702,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,702,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,703,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,703,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,703,True,,,High,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,703,True,,,High,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,703,True,,,High,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,703,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,703,True,,,High,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,703,True,,,High,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,703,True,,,High,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,703,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,703,True,,,High,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,703,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,704,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,704,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,705,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,706,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,707,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,708,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,708,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,709,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,709,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,709,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,709,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,709,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,709,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,709,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,709,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,709,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,709,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,709,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,710,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,712,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,712,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,712,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,712,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,712,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,712,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,712,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,712,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,712,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,712,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,712,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,712,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,713,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,713,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,713,True,,,High,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,713,True,,,High,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,713,True,,,High,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,713,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,713,True,,,High,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,713,True,,,High,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,713,True,,,High,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,713,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,713,True,,,High,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,713,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,714,True,,,High,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,801,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,801,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,801,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,801,True,,,High,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,801,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,801,True,,,High,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,801,True,,,High,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,802,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,802,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,802,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,804,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,804,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,804,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,804,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,804,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,804,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,804,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,804,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,804,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,805,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,805,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,805,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,805,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,805,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,805,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,805,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,805,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,805,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,805,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,805,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,805,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,806,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,806,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,806,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,806,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,806,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,806,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,807,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,808,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,808,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,808,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,808,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,808,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,810,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,810,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,810,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,810,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,810,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,810,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,810,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,810,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,810,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,811,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,812,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,812,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,812,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,812,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,813,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,813,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,901,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,901,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,902,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,902,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,902,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,902,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,902,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,902,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,902,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,902,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,902,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,902,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,904,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,904,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,904,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,904,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,904,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,904,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,904,True,,,High,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,904,True,,,High,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,904,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,904,True,,,High,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,904,True,,,High,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,905,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,907,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,908,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,908,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,908,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,908,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,908,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,908,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,908,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,908,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,909,False,,,Unknown,2018,,False,None (Cold-Start),0
