Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred_OOF,Prediction_Value,Trade_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2018,12,BANGLADESH,Export,206,,,0.9369757879308792,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,207,,,0.0,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,210,,,-1.6325814560773777,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,210,,,0.9421469579854678,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,302,,,4.661137502746759,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,302,,,0.4366174109236704,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,302,,,0.4403113078353503,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,302,,,0.4304578864353228,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,302,,,-0.4096034350262468,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,302,,,-0.0200438649684498,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,302,,,-0.911850541115654,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,302,,,-0.4711058387344885,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,302,,,-0.1018380612197527,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,302,,,-0.3533625814205512,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,302,,,0.6622461032906967,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,302,,,1.1749723536346537,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,303,,,-2.001204241723624,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,303,,,-1.2844323017354873,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,303,,,0.8173243928437259,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,303,,,-1.4280854550869326,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,303,,,-0.63441100291509,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,303,,,2.0311334193617534,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,303,,,-0.4846500966212454,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,303,,,1.882722958458482,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,303,,,0.8348654018970311,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,305,,,-0.0545602661501825,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,305,,,-0.5811686349895943,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,305,,,-0.6819837014625848,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,305,,,-0.6946072297807571,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,305,,,-5.003320053515777,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,305,,,4.874749634645511,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,305,,,0.4207877093417131,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,305,,,-3.607783999131861,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,305,,,3.7528069740548657,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,305,,,-3.5625689328619248,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,305,,,1.2750637389543102,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,402,,,0.3618463204013972,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,402,,,0.5139999004512047,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,402,,,-1.3583627032597023,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,402,,,0.8883807798492098,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,402,,,-0.3600211765287834,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,402,,,-0.7722549937675532,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,402,,,-1.3756152576696228,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,402,,,4.27904017243522,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,402,,,-0.0851478001112587,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,402,,,-0.4193152622686235,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,402,,,1.2947024586185814,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,402,,,-1.822495036071828,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,403,,,2.000017215014987,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,403,,,-1.2978962387679882,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,405,,,0.7908149547690525,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,405,,,0.0126196252411867,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,405,,,-1.5585050922392765,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,405,,,-0.0163903747190724,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,405,,,0.2700591397306702,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,405,,,-7.267476814356933,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,406,,,1.0907534971109174,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,406,,,-0.1420024653199088,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,406,,,-0.9578885175305618,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,406,,,-0.1333256638285619,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,406,,,1.3187722474202117,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,406,,,-0.4133762249212157,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,406,,,-3.863341194727371,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,406,,,4.252309989283076,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,406,,,-0.4966205143885933,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,406,,,-0.6739793031056681,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,406,,,0.6498404055762407,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,407,,,-3.1272300288864048,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,407,,,2.7308145442923943,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,408,,,0.918492250002348,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,408,,,-0.4541048459554415,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,409,,,1.5768575586693645,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,409,,,-9.294554806114048,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,409,,,7.107100448684808,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,409,,,1.5100575991480631,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,409,,,-0.0570425788157101,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,409,,,0.9476776219523676,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,409,,,-0.595142239884634,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,409,,,0.0271488528138148,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,501,,,-0.6301595165099132,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,501,,,1.4689185841844328,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,501,,,-1.2364517182105028,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,501,,,2.330493543220127,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,501,,,-0.0811963511580319,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,501,,,-0.5370628300750294,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,501,,,-0.5609482028267568,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,501,,,0.5642713856190616,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,501,,,-0.0059403895826328,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,501,,,0.4081477175852176,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,506,,,-2.825497953687335,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,508,,,0.0396352420656807,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,508,,,0.6474983711789556,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,508,,,-2.3212468118523177,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,508,,,1.8908472977073807,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,508,,,0.051977624471267,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,508,,,1.5442705405384258,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,508,,,-1.6358681441140193,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,508,,,1.6432114875520445,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,508,,,-1.595344533241617,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,508,,,-0.3161995434801293,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,511,,,0.5089989741634299,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,511,,,-1.3967866811755656,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,511,,,0.0160467176742653,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,511,,,-0.6318644209051145,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,511,,,1.042901432911343,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,511,,,2.0990274443582897,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,511,,,0.3938402692569383,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,511,,,-3.544289351495961,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,511,,,2.9722698821707967,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,511,,,-3.161446818603165,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,511,,,1.1612423127240203,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,511,,,-0.240860805938442,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,602,,,-1.2572857037376894,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,602,,,-0.35162953935904,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,602,,,-4.460415991717264,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,602,,,6.170907749069865,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,602,,,-1.5759007111442016,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,603,,,0.0093353977567851,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,603,,,0.4384828678597561,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,603,,,-1.3827403723869798,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,603,,,-2.011589308899987,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,603,,,0.5483813441326285,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,603,,,4.055676110298026,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,603,,,-0.4873393835804167,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,603,,,-3.352934444672771,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,603,,,3.29254981255316,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,603,,,-0.733392212788467,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,603,,,1.1743478854080207,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,603,,,0.691438638453305,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,604,,,0.019286089281328,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,702,,,1.3935412929502486,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,702,,,-0.2489334727511508,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,702,,,0.4292538789577776,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,702,,,-3.698478603743044,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,702,,,4.157963264474994,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,703,,,-0.7084228354387351,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,703,,,0.2615802015846148,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,703,,,0.0943615574906852,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,703,,,0.5309688939392899,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,703,,,-2.625361124706457,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,703,,,2.1906261815926293,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,703,,,0.5867901623281869,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,703,,,-2.3276835283317747,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,703,,,1.587494116072993,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,703,,,-1.885263660038128,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,703,,,-0.6300889593162748,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,703,,,0.5119689003873009,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,704,,,-1.4490923280066743,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,704,,,-0.2458589518964312,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,705,,,2.5779235171200123,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,706,,,0.3642080551752166,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,707,,,0.0,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,708,,,-5.357411646811264,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,708,,,6.517136321225324,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,709,,,-0.985873804137554,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,709,,,-0.3941820001049182,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,709,,,-0.8508143747756128,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,709,,,1.5727018688194316,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,709,,,0.1080111764846832,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,709,,,3.725851736415892,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,709,,,-1.638774871284963,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,709,,,-2.166494658646976,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,709,,,-0.4822464898635743,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,709,,,-1.2065076584803094,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,709,,,0.6503352078081497,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,710,,,5.01722289079486,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,712,,,0.5265470319003918,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,712,,,0.4609406536089619,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,712,,,-0.2332828906833583,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,712,,,-0.1033271262696168,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,712,,,0.1991298284616081,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,712,,,-3.786146073527072,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,712,,,3.130806441929913,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,712,,,0.2005554257451471,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,712,,,-0.2067978919297299,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,712,,,0.3252336865204032,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,712,,,-0.1338387499095022,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,712,,,0.1055982046864929,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,713,,,1.3994905502693498,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,713,,,1.3082766118958948,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,713,,,-1.590488719259852,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,713,,,-0.485164819245343,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,713,,,-0.6067673803425705,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,713,,,0.4093713410480271,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,713,,,-1.0094826390028622,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,713,,,0.9282762257527332,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,713,,,0.5046055348276857,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,713,,,0.7602506876799977,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,713,,,-2.7162563613926727,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,713,,,1.1611452257887491,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,714,,,-0.940801166852839,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,801,,,-0.3641757949137333,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,801,,,4.113842793147468,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,801,,,-4.374059769561352,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,801,,,4.304558277304004,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,801,,,-1.951786485571385,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,801,,,1.8522091727516248,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,801,,,-4.500124531083787,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,802,,,1.0586102016080363,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,802,,,-0.9844786163206886,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,802,,,-3.2055828838065508,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,804,,,-4.940518433841039,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,804,,,2.0519857878310743,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,804,,,-0.3895019282326237,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,804,,,-0.9494905743950356,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,804,,,1.7916088560353918,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,804,,,-0.8264018366296325,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,804,,,-0.3296615271929343,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,804,,,1.4394733469140066,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,804,,,-1.674560604020915,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,805,,,0.5479159221354888,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,805,,,-0.9877032557027866,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,805,,,-2.806220384814928,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,805,,,-2.9238057040534,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,805,,,1.5407649456389512,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,805,,,0.3527477387725617,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,805,,,0.4736193130833634,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,805,,,0.1156145027369096,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,805,,,-0.57892483039822,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,805,,,3.6045533575851256,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,805,,,1.3447128934681605,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,805,,,-0.5880694897173012,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,806,,,0.1436994291621231,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,806,,,-0.9735181097853782,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,806,,,-4.797929098733105,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,806,,,-1.2158800801175722,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,806,,,4.358682769360708,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,806,,,-2.1339000530297194,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,807,,,3.9664635305474345,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,808,,,4.567359294088296,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,808,,,0.3451881817174188,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,808,,,0.1171898506882855,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,808,,,-0.7959097512135977,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,808,,,-2.7679259909936795,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,810,,,-0.683462929005365,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,810,,,-1.5760658625587287,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,810,,,-0.4713080865377462,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,810,,,2.27620382962756,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,810,,,0.7405624330104691,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,810,,,-1.332293064969864,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,810,,,0.5843401836975981,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,810,,,1.5079662790423896,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,810,,,-0.5813894746875978,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,811,,,-0.8171798365061586,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,812,,,0.5102098962111903,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,812,,,0.3430027405516221,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,812,,,-0.6881123714284512,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,812,,,-0.3878658667041509,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,813,,,0.8094147234992044,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,813,,,-1.1244072815481485,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,901,,,2.298848303207752,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,901,,,0.9177148852780548,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,902,,,-0.2210712307749948,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,902,,,-1.4355257148553215,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,902,,,2.340408520193924,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,902,,,-7.750886627555024,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,902,,,7.58050252375491,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,902,,,0.0730585810643624,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,902,,,1.2951258170496318,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,902,,,0.3554987497995672,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,902,,,0.0066272730100251,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,902,,,-0.5150076537046369,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,904,,,-0.0873749978057823,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,904,,,0.4546771918273841,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,904,,,-0.016749420075954,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,904,,,-0.4318254521720866,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,904,,,-9.928300681083444,2018,,False,None (Cold-Start),0
